feat1,feat2,risk_score
0.01955,0.8592737603393575,0
0.00701,0.8283523122105412,0
0.0029100000000000003,0.47410044543850033,0
0.00319,1.0433510630013811,0
0.0029100000000000003,0.789948109589958,0
0.00437,0.6147080826295135,0
0.010369999999999999,0.8296294635655971,0
0.13393,1.3441070822998342,0
0.00793,0.9282371872343051,0
0.02984,1.0492509224476265,0
0.0028599999999999997,0.2456146172635611,0
0.06654,0.4412421114864777,0
0.0424,0.39789369782494405,0
0.041280000000000004,0.5908007772921527,0
0.06005,0.27698567290865317,0
