feat1,feat2,risk_score
0.04669578639891012,0.865,1
0.22651013300226253,0.8,0
0.12182107072409658,0.39,0
0.11873691651034446,0.06999999999999999,0
0.021584548417596293,0.06999999999999999,1
0.11653632263696696,0.20454500000000003,0
0.09195220014076551,0.315,0
0.0,0.46030499999999996,0
0.5722646633257513,0.260715,1
0.26280256277809494,0.11818,0
0.3161907523705093,0.25909,0
0.29183922524596206,0.67,0
0.12478288581379683,0.08,0
0.3335447836712008,0.503845,0
0.05024815207508299,0.8,1
0.25217718330025646,0.203335,0
0.1494304434113585,0.375,1
0.2743356683492072,0.46667,0
0.05363588855963051,0.385,0
0.08598476953423533,0.05,0
